,pair,veh_id,LV_ID,frm,LV_type,local_x,local_y,V_len,V_wid,velocity,acc,lane,Time,local_x_before,local_y_before,delta_local_x,delta_local_y,velocity_x,velocity_y,velocity_x_before,velocity_y_before,delta_velocity_x,delta_velocity_y,acc_x,acc_y,lane_past,Lane_record,Lane_record_split,Lane_00,Lane_99,Lane_change,Lane_leave,Lane_change_direction,LC_CF,LV_local_x,LV_local_y,LV_len,LV_wid,LV_velocity,LV_acc,LV_lane,LV_Time,LV_local_x_before,LV_local_y_before,LV_delta_local_x,LV_delta_local_y,LV_velocity_x,LV_velocity_y,LV_velocity_x_before,LV_velocity_y_before,LV_delta_velocity_x,LV_delta_velocity_y,LV_acc_x,LV_acc_y,LV_lane_past,LV_Lane_record,LV_Lane_record_split,LV_Lane_00,LV_Lane_99,LV_Lane_change,LV_Lane_leave,LV_Lane_change_direction,LV_LC_CF,D_x,D_y,D,D_gap,overlap,potential_conflict_type,degX,T2,TTC,MTTC,ACT,TAdv,TimeGap,PSD,DSS,PICUD,MTC,MMTC,DRAC,MDRAC,DCIA,unsafety,TIT,TIT2,TIACT,TIDSS,TIDRAC,TIMDRAC,cell
0,1544_1542,1544,1542,25572,LVL,47.125,6.9101562,4.9023438,2.1933594,131.25,0.2541504,U2,852.4,,,,,,,,,,,,,U2,U2,U2_U2,U2,U2,,,Straight,CF,86.125,10.0625,7.609375,2.1933594,98.5625,-2.5644531,U3,852.4,83.4375,10.21875,2.734375,-0.15209961,7.59375,-0.42260742,7.6679688,-0.39770508,-0.072631836,-0.024856567,-0.20178223,-0.06903076,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,39.0,3.1523438,39.127193,0.0,,,,,,,,,,,,,,,,,,,,,,,,,060
1,1542_1544,1542,1544,25572,LV0,47.125,6.9101562,4.9023438,2.1933594,131.25,0.2541504,U2,852.4,,,,,,,,,,,,,U2,U2,U2_U2,U2,U2,,,Straight,LC,86.125,10.0625,7.609375,2.1933594,98.5625,-2.5644531,U3,852.4,83.4375,10.21875,2.734375,-0.15209961,7.59375,-0.42260742,7.6679688,-0.39770508,-0.072631836,-0.024856567,-0.20178223,-0.06903076,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-39.0,-3.1523438,39.127193,,,,,,,,,,,,,,,,,,,,,,,,,,100
2,1544_1542,1544,1542,25572,LV0,47.125,6.9101562,4.9023438,2.1933594,131.25,0.2541504,U2,852.4,,,,,,,,,,,,,U2,U2,U2_U2,U2,U2,,,Straight,CF,86.125,10.0625,7.609375,2.1933594,98.5625,-2.5644531,U3,852.4,83.4375,10.21875,2.734375,-0.15209961,7.59375,-0.42260742,7.6679688,-0.39770508,-0.072631836,-0.024856567,-0.20178223,-0.06903076,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,39.0,3.1523438,39.127193,,,,,,,,,,,,,,,,,,,,,,,,,,060
3,1542_1544,1542,1544,25575,LV0,50.78125,6.9648438,4.9023438,2.1933594,132.125,2.2851562,U2,852.5,47.125,6.9101562,3.6679688,0.05517578,10.1875,0.15319824,,,,,,,U2,U2,U2_U2,U2,U2,,,Straight,LC,88.875,9.9296875,7.609375,2.1933594,98.625,0.07043457,U3,852.5,86.125,10.0625,2.7363281,-0.13781738,7.5976562,-0.3828125,7.59375,-0.42260742,0.0040664673,0.039794922,0.011299133,0.11053467,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-38.09375,-2.9648438,38.208954,-0.9182396,overlap,side_swipe,3.7459844103546205,49.99335727033174,,,,1.4860953899135438,18.64543698677569,,,,,,,,,,,0.0,,,,,100
4,1544_1542,1544,1542,25575,LVL,50.78125,6.9648438,4.9023438,2.1933594,132.125,2.2851562,U2,852.5,47.125,6.9101562,3.6679688,0.05517578,10.1875,0.15319824,,,,,,,U2,U2,U2_U2,U2,U2,,,Straight,CF,88.875,9.9296875,7.609375,2.1933594,98.625,0.07043457,U3,852.5,86.125,10.0625,2.7363281,-0.13781738,7.5976562,-0.3828125,7.59375,-0.42260742,0.0040664673,0.039794922,0.011299133,0.11053467,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,38.09375,2.9648438,38.208954,0.0,overlap,side_swipe,3.7459844103546205,49.99335727033174,,,,1.4860953899135438,18.64543698677569,,,,,,,,,,,0.0,,,,,060
5,1544_1542,1544,1542,25575,LV0,50.78125,6.9648438,4.9023438,2.1933594,132.125,2.2851562,U2,852.5,47.125,6.9101562,3.6679688,0.05517578,10.1875,0.15319824,,,,,,,U2,U2,U2_U2,U2,U2,,,Straight,CF,88.875,9.9296875,7.609375,2.1933594,98.625,0.07043457,U3,852.5,86.125,10.0625,2.7363281,-0.13781738,7.5976562,-0.3828125,7.59375,-0.42260742,0.0040664673,0.039794922,0.011299133,0.11053467,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,38.09375,2.9648438,38.208954,-0.9182396,overlap,side_swipe,3.7459844103546205,49.99335727033174,,,,1.4860953899135438,18.64543698677569,,,,,,,,,,,0.0,,,,,060
6,1544_1542,1544,1542,25578,LV0,54.4375,7.0273438,4.9023438,2.1933594,131.125,-2.5058594,U2,852.6,50.78125,6.9648438,3.6425781,0.06188965,10.1171875,0.171875,10.1875,0.15319824,-0.069885254,0.018661499,-0.1940918,0.051849365,U2,U2,U2_U2,U2,U2,,,Straight,CF,91.625,9.78125,7.609375,2.1933594,99.125,1.4140625,U3,852.6,88.875,9.9296875,2.75,-0.1451416,7.6367188,-0.40307617,7.5976562,-0.3828125,0.038269043,-0.020324707,0.10632324,-0.05645752,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,37.1875,2.7539062,37.28933,-0.9196243,overlap,side_swipe,3.9946148043694616,50.95201978175837,,,,0.3307060990439439,16.722317090971057,,,,,,,,,,,0.0,,,,,060
7,1544_1542,1544,1542,25578,LVL,54.4375,7.0273438,4.9023438,2.1933594,131.125,-2.5058594,U2,852.6,50.78125,6.9648438,3.6425781,0.06188965,10.1171875,0.171875,10.1875,0.15319824,-0.069885254,0.018661499,-0.1940918,0.051849365,U2,U2,U2_U2,U2,U2,,,Straight,CF,91.625,9.78125,7.609375,2.1933594,99.125,1.4140625,U3,852.6,88.875,9.9296875,2.75,-0.1451416,7.6367188,-0.40307617,7.5976562,-0.3828125,0.038269043,-0.020324707,0.10632324,-0.05645752,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,37.1875,2.7539062,37.28933,0.0,overlap,side_swipe,3.9946148043694616,50.95201978175837,,,,0.3307060990439439,16.722317090971057,,,,,,,,,,,0.0,,,,,060
8,1542_1544,1542,1544,25578,LV0,54.4375,7.0273438,4.9023438,2.1933594,131.125,-2.5058594,U2,852.6,50.78125,6.9648438,3.6425781,0.06188965,10.1171875,0.171875,10.1875,0.15319824,-0.069885254,0.018661499,-0.1940918,0.051849365,U2,U2,U2_U2,U2,U2,,,Straight,LC,91.625,9.78125,7.609375,2.1933594,99.125,1.4140625,U3,852.6,88.875,9.9296875,2.75,-0.1451416,7.6367188,-0.40307617,7.5976562,-0.3828125,0.038269043,-0.020324707,0.10632324,-0.05645752,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-37.1875,-2.7539062,37.28933,-0.9196243,overlap,side_swipe,3.9946148043694616,50.95201978175837,,,,0.3307060990439439,16.722317090971057,,,,,,,,,,,0.0,,,,,100
9,1542_1544,1542,1544,25581,LV0,58.09375,7.0820312,4.9023438,2.1933594,132.5,3.5039062,U2,852.7,54.4375,7.0273438,3.6777344,0.05621338,10.21875,0.15612793,10.1171875,0.171875,0.097595215,-0.015777588,0.2709961,-0.043823242,U2,U2,U2_U2,U2,U2,,,Straight,LC,94.375,9.6484375,7.609375,2.1933594,98.3125,-2.1542969,U3,852.7,91.625,9.78125,2.7285156,-0.13354492,7.578125,-0.37109375,7.6367188,-0.40307617,-0.058288574,0.03213501,-0.16186523,0.08929443,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-36.28125,-2.5664062,36.371906,-0.91742325,overlap,side_swipe,3.6788114142289476,46.54101490861752,,,,2.0432837812748943,15.969875448010393,,,,,,,,,,,0.0,,,,,100
10,1544_1542,1544,1542,25581,LV0,58.09375,7.0820312,4.9023438,2.1933594,132.5,3.5039062,U2,852.7,54.4375,7.0273438,3.6777344,0.05621338,10.21875,0.15612793,10.1171875,0.171875,0.097595215,-0.015777588,0.2709961,-0.043823242,U2,U2,U2_U2,U2,U2,,,Straight,CF,94.375,9.6484375,7.609375,2.1933594,98.3125,-2.1542969,U3,852.7,91.625,9.78125,2.7285156,-0.13354492,7.578125,-0.37109375,7.6367188,-0.40307617,-0.058288574,0.03213501,-0.16186523,0.08929443,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,36.28125,2.5664062,36.371906,-0.91742325,overlap,side_swipe,3.6788114142289476,46.54101490861752,,,10.48763546418158,2.0432837812748943,15.969875448010393,,,,,,,,,,,0.0,,,,,060
11,1544_1542,1544,1542,25581,LVL,58.09375,7.0820312,4.9023438,2.1933594,132.5,3.5039062,U2,852.7,54.4375,7.0273438,3.6777344,0.05621338,10.21875,0.15612793,10.1171875,0.171875,0.097595215,-0.015777588,0.2709961,-0.043823242,U2,U2,U2_U2,U2,U2,,,Straight,CF,94.375,9.6484375,7.609375,2.1933594,98.3125,-2.1542969,U3,852.7,91.625,9.78125,2.7285156,-0.13354492,7.578125,-0.37109375,7.6367188,-0.40307617,-0.058288574,0.03213501,-0.16186523,0.08929443,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,36.28125,2.5664062,36.371906,0.0,overlap,side_swipe,3.6788114142289476,46.54101490861752,,,10.48763546418158,2.0432837812748943,15.969875448010393,,,,,,,,,,,0.0,,,,,060
12,1542_1544,1542,1544,25584,LV0,61.78125,7.1328125,4.9023438,2.1933594,132.25,-0.4345703,U2,852.8,58.09375,7.0820312,3.6738281,0.050079346,10.203125,0.13903809,10.21875,0.15612793,-0.0118255615,-0.017028809,-0.03286743,-0.047302246,U2,U2,U2_U2,U2,U2,,,Straight,LC,97.125,9.5,7.609375,2.1933594,98.6875,0.92285156,U3,852.8,94.375,9.6484375,2.7363281,-0.15185547,7.6015625,-0.421875,7.578125,-0.37109375,0.023010254,-0.05078125,0.06390381,-0.14099121,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-35.34375,-2.3671875,35.42293,-0.9489746,overlap,side_swipe,3.957290582741704,46.006188303124816,,,,0.7686986828580658,14.758699873058289,,,,,,,,,,,0.0,,,,,100
13,1544_1542,1544,1542,25584,LV0,61.78125,7.1328125,4.9023438,2.1933594,132.25,-0.4345703,U2,852.8,58.09375,7.0820312,3.6738281,0.050079346,10.203125,0.13903809,10.21875,0.15612793,-0.0118255615,-0.017028809,-0.03286743,-0.047302246,U2,U2,U2_U2,U2,U2,,,Straight,CF,97.125,9.5,7.609375,2.1933594,98.6875,0.92285156,U3,852.8,94.375,9.6484375,2.7363281,-0.15185547,7.6015625,-0.421875,7.578125,-0.37109375,0.023010254,-0.05078125,0.06390381,-0.14099121,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,35.34375,2.3671875,35.42293,-0.9489746,overlap,side_swipe,3.957290582741704,46.006188303124816,,,,0.7686986828580658,14.758699873058289,,,,,,,,,,,0.0,,,,,080
14,1544_1542,1544,1542,25584,LVL,61.78125,7.1328125,4.9023438,2.1933594,132.25,-0.4345703,U2,852.8,58.09375,7.0820312,3.6738281,0.050079346,10.203125,0.13903809,10.21875,0.15612793,-0.0118255615,-0.017028809,-0.03286743,-0.047302246,U2,U2,U2_U2,U2,U2,,,Straight,CF,97.125,9.5,7.609375,2.1933594,98.6875,0.92285156,U3,852.8,94.375,9.6484375,2.7363281,-0.15185547,7.6015625,-0.421875,7.578125,-0.37109375,0.023010254,-0.05078125,0.06390381,-0.14099121,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,35.34375,2.3671875,35.42293,0.0,overlap,side_swipe,3.957290582741704,46.006188303124816,,,,0.7686986828580658,14.758699873058289,,,,,,,,,,,0.0,,,,,080
15,1542_1544,1542,1544,25587,LV0,65.4375,7.171875,4.9023438,2.1933594,132.0,-0.7290039,U2,852.9,61.78125,7.1328125,3.6679688,0.03778076,10.1875,0.10491943,10.203125,0.13903809,-0.019836426,-0.034179688,-0.05508423,-0.09490967,U2,U2,U2_U2,U2,U2,,,Straight,LC,99.8125,9.3671875,7.609375,2.1933594,98.0625,-1.7207031,U3,852.9,97.125,9.5,2.7207031,-0.12597656,7.5585938,-0.35009766,7.6015625,-0.421875,-0.04421997,0.07171631,-0.122802734,0.19921875,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-34.375,-2.1953125,34.445026,-0.9779053,overlap,side_swipe,3.241980013587985,44.09263711152682,,,14.766832190876912,4.386784103890744,14.77060758084711,,,,,,,,,,,0.0,,,,,100
16,1544_1542,1544,1542,25587,LV0,65.4375,7.171875,4.9023438,2.1933594,132.0,-0.7290039,U2,852.9,61.78125,7.1328125,3.6679688,0.03778076,10.1875,0.10491943,10.203125,0.13903809,-0.019836426,-0.034179688,-0.05508423,-0.09490967,U2,U2,U2_U2,U2,U2,,,Straight,CF,99.8125,9.3671875,7.609375,2.1933594,98.0625,-1.7207031,U3,852.9,97.125,9.5,2.7207031,-0.12597656,7.5585938,-0.35009766,7.6015625,-0.421875,-0.04421997,0.07171631,-0.122802734,0.19921875,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,34.375,2.1953125,34.445026,-0.9779053,overlap,side_swipe,3.241980013587985,44.09263711152682,,,5.1699341451446,4.386784103890744,14.77060758084711,,,,,,,,,,,0.0,,,,,080
17,1544_1542,1544,1542,25587,LVL,65.4375,7.171875,4.9023438,2.1933594,132.0,-0.7290039,U2,852.9,61.78125,7.1328125,3.6679688,0.03778076,10.1875,0.10491943,10.203125,0.13903809,-0.019836426,-0.034179688,-0.05508423,-0.09490967,U2,U2,U2_U2,U2,U2,,,Straight,CF,99.8125,9.3671875,7.609375,2.1933594,98.0625,-1.7207031,U3,852.9,97.125,9.5,2.7207031,-0.12597656,7.5585938,-0.35009766,7.6015625,-0.421875,-0.04421997,0.07171631,-0.122802734,0.19921875,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,34.375,2.1953125,34.445026,0.0,overlap,side_swipe,3.241980013587985,44.09263711152682,,,5.1699341451446,4.386784103890744,14.77060758084711,,,,,,,,,,,0.0,,,,,080
